Category,User Input,Intended Meaning,Expected Condition,Expected Brands,Detected Symptoms,Recommended Brands,Symptom Match,Brand Match,False Positive,Source,Notes,Warnings,Expected Warning
LEVEL 20: THE 'ULTIMATE BOSS FIGHT' (Mixed Complexity),"Grabe lagnat ko pero preggy ako 5 months, bawal ako sa Advil diba?",Fever + Pregnancy + Correct Knowledge check,fever,Biogesic,FEVER,Bioflu|Decolgen|Biogesic for Kids|Biogesic,True,True,False,dictionary,,WARNING: Advil (Ibuprofen) is contraindicated in pregnancy. Switch to Paracetamol (Biogesic).|WARNING: Aspirin (Philprin) (Aspirin) is contraindicated in pregnancy.,"Confirm: Yes, Advil is bawal. Dispensing Biogesic (Safe)."
LEVEL 20: THE 'ULTIMATE BOSS FIGHT' (Mixed Complexity),Walay hilanat pero grabe akong ubo na naay dugo,No Fever + Coughing Blood (Red Flag),REFER_TO_DOCTOR,,COUGH_GENERAL|FEVER,,True,True,False,dictionary,asked_clarify,,CRITICAL: Coughing blood is a medical emergency. Do not dispense.
LEVEL 20: THE 'ULTIMATE BOSS FIGHT' (Mixed Complexity),Sakit sa heart ang break up pero need ko meds sa ubo na dry,Emotional noise + Dry Cough,dry cough,Sinecod|Tuseran,COUGH_GENERAL|HEADACHE,,False,False,False,dictionary,symptom_miss; brand_miss; asked_clarify,,Filter out 'sakit sa heart'. Dispense for cough.
LEVEL 20: THE 'ULTIMATE BOSS FIGHT' (Mixed Complexity),"Im allergic to aspirin and i have headache, im 12 years old",Allergy + Pediatric/Teen + Headache,pain,Biogesic for Kids|Biogesic (325mg if avail),HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Sinutab,True,True,False,dictionary,,,Avoid Aspirin (Reye's) AND Allergic. Paracetamol is safe.
LEVEL 20: THE 'ULTIMATE BOSS FIGHT' (Mixed Complexity),Hubog ko gabii karon sakit akong ulo unya kasukaon,Hangover (Drunk last night) + Headache + Nausea,pain,(Hydration/Rest),HEADACHE,Decolgen|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,WARNING: Alcohol still in system? Risk with Paracetamol. Recommend Water/Electrolytes first.
LEVEL 21: THE 'PARADOX' (Conflicting Symptoms),Nilalamig ako pero pawis na pawis,Cold sweats / Chills (Could be Infection/Shock),fever,Biogesic,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),False,True,False,dictionary,symptom_miss,,"Monitor temp. If cold sweats persist without fever, refer to doctor."
LEVEL 21: THE 'PARADOX' (Conflicting Symptoms),Gutom ako pero nasusuka pag kumakain,Loss of appetite / Nausea,hyperacidity,Kremil-S,NAUSEA,,False,False,False,dictionary,symptom_miss; brand_miss,,Could be Ulcer/Gastritis.
LEVEL 21: THE 'PARADOX' (Conflicting Symptoms),"Masakit tiyan ko pero di naman ako natata-e, parang bloated lang",Gas Pain (Not Diarrhea),hyperacidity,Kremil-S,STOMACH_ACHE,Erceflora|Kremil-S,True,True,False,dictionary,,,Ensure not Diatabs.
LEVEL 21: THE 'PARADOX' (Conflicting Symptoms),"Inuubo ako pero walang lumalabas, pero parang may plema sa loob",Hard-to-expel Phlegm (Needs Mucolytic),productive cough,Solmux Advance|Fluimucil (if avail),COUGH_PRODUCTIVE,Asc Syrup|Ascof Forte|Solmux Advance|Solmux|Robitussin,True,True,False,dictionary,,,Needs strong mucolytic to loosen phlegm.
LEVEL 21: THE 'PARADOX' (Conflicting Symptoms),Antok na antok ako pero di ako makatulog sa sakit ng katawan,Pain-induced Insomnia,pain,Biogesic|Advil,BODY_ACHES,Bioflu|Biogesic for Kids|Biogesic|Advil|Aspirin (Philprin),True,True,False,dictionary,,,Treating pain often helps sleep.
